	sentiment	review_body
431	0	Nice graphics but the game is very poor. I'm holding my evaluation so low .. Tr: Bey oyunun grafikleri berbat ama oynanırlık güzel bilginiz olsun. :)
432	0	Not the best representant for the Disgaea series's. A lot of good concepts from Disgaea 3 and 4 were removed. Nothing good was added. The history itself does not add any relevance to Disgaea 1 and just seems like a cheap and sad sequence. The only good thing is the more polished graphics. Still I give it 3/5 because it's a Disgaea game. It will take hours of your life unnoticed, tangling you in deep tactical rpg battles, so rare those days at the ps3.
433	0	Would love to brag about how great it is, but yet to get the chance to play it, looks great from review, and animation looking forward to this game will update
434	1	Was great got it really fast
435	0	ok first off this is a cool game, plus support a controller in an MMO is just sweet BUT i do have some reservations as well. its a grind fest, not like kill mobs for days and thats it but your gonna quest your ass off to get to cap. PLus there is virtually lil to no story you find yourself loosing intrest in anything becuase its taking so long to really progress anwhere. by the time you reach end game cuz thats about it you have done so its end game, unless you wanna do the nexus which is unless you have a super machine lagggs so bad and they do have one raid now so all is not lost entirely.
436	-1	What more is there to say that hasn't been said...  you buy a game and you can't play it because you have to connect to servers that don't work...  Don't buy this game, you've been warned.
437	1	Love this game!!!! the best
438	-1	my game opened but kept freezing. i tried removing game & reinstalling.it. the same thing happened again & again.pls. correct or refund.brain teasers is a promising product if it works<br /><br />  mary apollo
439	0	I really haven't played too much of the game - What i can tell you is this is not Dungeon Seige I or II quality.  Not nearly as good.  Also the key doesn't redeem on steam(would be great if it specified this), but at 2.24 on sale today it is worth the money.  I have played it on vista 64 bit and it worked, i haven't tried it on win7 yet.  I think this might be a fun game for a kid to play but not enough to draw and hold the attention of this adult.
440	-1	Infuriating.  Going from screen to screen and back picking up items that the people in the area don't want to pick up.  Potion making is catching blue drops...I got to level three and deciding it was torture.
441	-1	I really feel the could be so much better. The graphics are not great. I have played much more entertaining games but it is what it is. Some people like it. It just isn't for me.
442	0	My son has the WarioWare D.I.Y. for his Nintendo. He thought this was pretty much the same thing, but for Wii. It's not. It simply allows him to play the games on his Wii that he created on his Nintendo. However, he can't create any games on the Wii. Still, he enjoys that he can send it to a friend who also has the WarioWare D.I.Y. for Wii and their Wii's are connected.
