	sentiment	review_body
399	0	I hope I can get the base game ons day.<br />I played it but that was the cracked version from skidrow.
400	1	Excelent all products u can buy whit that and is so easy
401	-1	I suppose it's a decent game, but I found it hard to play on my pc, it's not typically my type of genre.
402	0	Its a fun game BUT it keeps crashing! and steam support wont help me! this sucks i have something unplayable sitting on my hardrive
403	0	I first installed this on my laptop running Windows 7 Home premium. It installed and ran OK, but now it hangs up on the splash screen. I have uninstalled the program, and reinstalled it, but I cannot get it to run again. I have even uninstalled it, used system restore to a previous state, re-downloaded the file and installed it fresh, and it still hangs up when starting.<br /><br />I have installed it on another Windows 7 machine, and it runs OK. It will not remember any new players I create. I have installed it on one of my Windows XP machines, and that install will remember new players. I am a bit disappointed, because the laptop is the machine I most wanted it to run on.<br /><br />There are virtually no help or instruction files that work, so if you don't already know how to play, you may be out of luck.
404	0	Third time is supposed to be the charm.  Didn't work.  Am becoming annoyed.
405	1	Great
406	-1	On Windows 7, even emulating Windows XP Service Pack 3, this game was unable to run for more than two to three days before it simply would no longer load.  Initially, uninstalling and reinstalling worked, but even this fix stopped working.  It didn't run well on XP, so I guess 7 shouldn't be any different.<br /><br />Don't waste your money.
407	-1	Doesn't anyone notice that the bundle price is higher than the individual price of buying the games seperately?  Sure, it's only $15 more, but seriously does everyone want ALL of the games, or just buying because they think it's cheaper?
408	-1	Can a game be great if no one ever gets to play it? NOPE!! The few instances I have gotten to play the game have been really addicting and fun. There are a bunch of things I would like them to change about the game like city size, ability to share resources with cities in your region not attached by road, etc... but I can't even begin to start hoping they fix those issues until the game actually works. One friend can't get his game to even launch, I can't get my city to load, and the other friend will get into his city only to get kicked out 10 minutes later. There are tons if issues, including the server instabilities and wait times. If you buy this game before they fix everything you're throwing away your money. Don't support this company until they show they care enough to fix their problems. How could they not plan for this at all? Beta testing is supposed to be where you get all your crap fixed, but obviously someone forgot to tell EA what the purpose of a Beta is.
